x1,x2,x3,x4,noise1,noise2,duration,event
0.5443040552316762,-0.9919494422920585,0.2894511726817903,-0.609370518848871,0.2990300619715198,0.510002507260924,1.0820731265924122,1
-0.12774694172936663,-0.8465452561435882,0.2292932649658077,-0.8808668492485356,0.34405479137029205,0.9865115134916109,1.145486651968218,1
0.6098135536828773,0.018004367073476413,-0.3709752592547737,0.5228981542935898,-0.3174946810922996,-0.38075672246965997,4.757860761681569,1
-0.7886993091021386,-0.7807500273399954,-0.7928941157305809,-0.33284721080741675,0.6548784667581138,0.25845757797909785,1.203281903408361,0
0.3899021778049234,-0.5634610342932278,-0.8782546694171982,0.3602202822413645,-0.38104586616093505,-0.8996402448164922,13.725787280770293,1
-0.25468574021170554,-0.40581806243935836,0.984930157555518,0.16095918888326688,0.8780668083329681,-0.1344609769109466,5.163563788350732,1
-0.8687984701099409,0.4079718437293265,0.8156092228947891,-0.315622567512446,0.09702053686764511,0.7792288558068121,0.4909463720285725,1
-0.9511462341187336,-0.9586762968131368,-0.2505565796153244,-0.5325258104113624,-0.7691575666065094,-0.011306798641403715,45.52369190897946,1
0.5627124367904006,-0.6180622044815012,-0.8301325564569735,0.8187245893654713,0.5985588465497143,0.4403794738556559,0.12128555661969848,1
0.08528926941515325,-0.8026852465343819,-0.48773781807576944,0.6906723701173345,0.06656918333746176,-0.04052684865714595,2.965324463856612,1
-0.3935609065628176,0.4928378794746775,0.2823254116903542,0.6773027965585956,0.31793462975430753,-0.9699358621305836,44.32584599564131,1
-0.7160560204780122,-0.972680233129416,0.4464002854531075,-0.1767554066366428,-0.1228869388015561,-0.468763920597528,18.20114874934496,1
0.42950655288789163,0.06228926512932764,0.6633069752203902,0.296337076948749,0.9396612792962493,-0.432224520492565,25.75313270091745,1
0.52140961208779,0.4177142264085494,-0.41764387050216967,-0.13785162968698095,-0.5283270005914626,-0.5023965746852173,24.641637773526746,1
-0.5186589704856939,-0.3193651914036171,-0.19581450117800636,0.4866620586312458,0.7561184486004633,-0.068885565122488,17.21473525984658,1
0.9232228845088937,-0.7131627755274501,-0.08157744272844258,-0.14781476644526914,0.7244086485724077,-0.8690826264688392,1.7805577442010134,1
0.8452902792071442,-0.696778724139048,-0.1409091025627942,0.5578967651046083,-0.16686200971324983,0.8042212395429473,2.8458650245146164,1
0.39598094299558495,0.9843028704600962,-0.045271951231593555,-0.4372458785747153,-0.6836729031606856,0.263613463651706,43.37173584648322,1
0.9162762396089923,0.6895807205791233,-0.8839388762327589,-0.7263311774348087,-0.4232460520431265,-0.4379469907925786,31.219173578178477,1
0.050281703539259315,-0.5436653312388311,-0.4285815102753445,-0.5590408092644297,0.14082916703190285,-0.75653310464453,45.544433934073815,1
-0.07464878986921297,0.477654874702359,0.335965275658789,-0.9436943527598907,0.6226080213788954,-0.8452727863316489,0.1884038356263896,1
-0.8239879449770955,0.4419106209673447,-0.0305944826461495,-0.016375612058654676,-0.9432710780400502,0.5549586928936876,9.899570710516043,1
0.5930745819523526,0.1075479085888762,0.5778438648282065,-0.5063634883101109,-0.6018631788554625,0.6635895939239327,21.598573142360276,1
0.4132850434978679,0.2679468168808843,-0.4887155402007928,0.7207268518595715,0.8352976524716871,0.01574593746014208,2.8101389339307103,1
0.7883817493282366,0.3124559808176133,0.5446393867475052,0.4191202099496274,0.45719806320281364,-0.36554653083307076,31.602726541623355,1
0.33281460938983787,0.15150016704062108,0.07707353753484747,-0.6943471574892817,0.598753396373304,0.5392334382120032,15.166950002732472,1
-0.2625496890583081,-0.031149058331201962,0.02970657692224199,0.11804067858972478,0.3112394708652799,-0.2907312710132608,32.730940056024856,1
-0.2214087719160469,-0.29218834748628253,0.014948709326815024,-0.886648669327055,-0.8113510466868916,-0.985904774997979,2.0931508563139736,1
-0.4216136960682606,-0.41062002912124984,-0.7315333388101155,0.632830768162546,0.8568494025785858,-0.42506424703714174,2.55406052601869,1
0.9159587064977812,0.33379054174068457,0.6420413425432145,0.0629825977290277,-0.6771916398118085,0.33823882977233266,7.2580502181472015,1
0.5901457623623281,-0.3621485691362212,-0.028639558560922707,-0.9869309197141818,-0.8424813199997143,0.7098644347456806,15.035437321617406,1
0.28566678163147596,-0.5492751493593524,-0.827963624872639,0.14469836487652787,-0.4074711931026478,0.17118259503511024,3.930574978035112,1
-0.056747269609476625,-0.2496472033737951,-0.05976046786706224,-0.8595983708840966,0.365199175205116,0.5229106624069451,22.44865790972169,1
-0.20299594239203933,0.38679405254506927,-0.7101568953237269,0.7873107201237779,-0.38199150333523924,0.7656185187538909,4.015483421585729,1
0.37905350206312227,-0.1526136960007154,-0.7325946357806601,-0.6448635303806978,-0.2798217239713361,-0.13645132839749308,35.698039964513676,1
0.8952473170413342,-0.6665088627481268,-0.8295015099768994,0.8003194142265708,0.5955965725731465,0.5594687799035876,0.5931972733714267,1
0.0997538423124209,0.9924841972340412,-0.2895339358669198,0.8553887995036702,-0.23867346613800278,0.6174227065926265,3.5972140784269477,1
0.7002654693700736,0.023030272166449928,-0.40182256551230666,0.7385622367303495,0.09877490019583335,-0.10545831247386794,1.0285097499294011,1
-0.3175111004845588,-0.5117263583861873,0.17440425975362417,0.056897734692151314,-0.08263944222344621,-0.13605621501748777,32.47874706746325,0
0.7651197535446945,-0.5293488980805008,-0.5187495465412286,0.7572822359785147,0.2555849564006807,-0.7157677481592457,4.057325963782545,1
-0.7924505827305186,-0.9815554528255461,0.15597722272554293,0.22338324506731855,0.5520271107928487,0.7983258848295718,28.268041030960795,1
-0.75417763491551,0.6310848748380147,0.9385887247307099,-0.052994571565087245,0.797800839590967,0.3727117639627455,9.829403855936585,1
-0.9360110797113506,0.914983115741903,0.037733839559540794,-0.20260636186372194,-0.7188096485835989,-0.9468053358253998,0.3888939016726495,1
-0.9192983462806006,0.6807230107706375,0.2906118580352104,0.8688132932309984,-0.07846655556049709,0.8823905547591062,0.9369599179898105,1
0.2986446491537633,-0.8753645499016287,0.7029420277737548,-0.3476016402076194,0.9928393523413768,0.028075799744068597,3.5351602313100092,1
-0.8215556638855228,-0.5156557539054458,-0.24413178730989382,-0.10797650313175522,0.7231353653183843,0.5395855586058989,5.579778966952884,1
-0.8227991406407655,0.9867455763203496,0.12273803443673348,0.0845134582871232,0.3002230608803227,-0.2280159855598034,1.3114650900239744,1
0.3527967378200121,0.007858015448488409,0.077090884280262,-0.5441505496227024,-0.29254467682879914,-0.05429132385148483,6.856409128793338,1
-0.7157257524130847,-0.07234053636673576,-0.3339231532026534,0.7405559919352813,0.24676381693824934,0.1230252121400015,21.913504063569174,1
0.9011840261518766,-0.4073959097614319,-0.8295426791501235,0.43049522809736396,-0.7486885030945445,-0.653329384142679,1.7378614179384577,1
-0.9095454221789239,0.053537814538983985,0.8257634904453941,0.15793932803249144,-0.11838405228964688,-0.14153777337271212,3.225875616805538,1
0.6193500725317787,0.9738073328705112,0.5794635266400232,-0.11092438701500029,0.13677873397309037,-0.06857680230417884,46.88018643398038,1
0.7633812236870161,-0.16159998545853105,-0.3914934331804758,-0.9682635052683655,-0.7361250304814513,-0.803643559797659,33.489060351642124,1
-0.4427138737699272,-0.016773310319338597,0.7386986876261636,-0.5812643265733375,-0.834853792897366,0.11972385076325698,0.07405377729850646,1
0.6099336677633707,-0.09875790413944863,0.4671615777718763,0.5440242537774571,-0.9371396846995641,-0.2508635603695437,20.10536158943338,0
0.8807940678910884,-0.26462095492729376,0.959780644942412,0.8716206975449705,-0.8053066437437102,-0.6444853912830917,7.8204607685652645,1
-0.182145528486656,-0.784352652296106,-0.529578551575834,0.3986467901867137,0.9919300741018449,-0.42138223371595185,5.108575842778428,1
0.766699402044208,-0.49737408254911264,-0.9127992693625675,-0.12430258111460679,0.406036962232438,0.935790202130651,0.8558520969844422,1
-0.7012367275471358,0.8099537635633627,0.5150106019109528,0.21328177045131458,0.38238217330549196,0.22592684341359748,4.488618878773811,1
-0.15328394529842804,-0.8178672880250548,0.994639054323492,0.7244171435258797,0.5299167897977637,0.8802177828980571,4.031176903795002,1
-0.96393598034954,-0.5578682699055666,-0.37161673890316393,-0.36248695416646015,-0.24234137828306257,0.24919560193237866,10.224949273662789,1
-0.4157107029295637,0.8186082928120988,-0.3470113446734968,-0.141270359221646,0.5459169838223632,0.10011863024576373,1.5388779683633238,1
-0.5080845432309837,-0.9932243040347217,0.7598934857462567,-0.7215624129652463,-0.26486195006968605,0.5110939050431,9.139840007743746,1
-0.5785900722655937,-0.9746843430316756,0.3190939901852792,0.17800651558125646,0.9623488467209691,-0.6152259673930951,6.357119759674923,1
-0.25498213689306826,0.8944540546934217,-0.34648864933596957,-0.8731268806897832,-0.4865960537339815,0.07467284448202349,9.178596080484906,1
-0.6744180215875413,-0.6236316616641089,-0.27427234020658986,0.35926958673247955,0.49702425467819,-0.024765084333049137,5.652543770788324,1
0.0637435330100331,0.6327954527231412,-0.06261986554171806,0.502294703385769,-0.9634092135615009,-0.25177373711741824,40.231606511687936,1
0.595464526696428,-0.732883468273033,-0.7791447270733338,-0.5497656779434419,-0.9987742123894547,-0.26810104610965024,11.270026425715182,1
0.12271164837867587,0.4224545629410048,0.651633833508729,-0.7824425395347725,-0.9007181567673626,0.44062971673652607,10.68679599829219,1
0.3961410928068032,-0.8735513214987327,-0.4704745739345271,0.31491716377935375,-0.8562216686682593,-0.814581206189886,10.353543553634069,1
0.8179617838297284,0.2846537839015968,0.8949363407547217,-0.894498243239356,-0.9766961724420922,0.9568421485885352,0.2075988833338855,1
-0.8619081873708005,0.9173954827307969,-0.7638822004763717,-0.26583686598205736,0.7415870921541661,-0.05115292189594545,1.9804376095061886,1
0.3180908202644648,0.42449778368802793,0.969394778943099,-0.7413933958071164,0.3948165480997232,0.866120672226319,2.6608758033198003,1
-0.9188285757306098,0.6588508083726641,0.9211254032513503,0.11727411087012163,-0.18050956100083626,0.9943696058639475,3.0981762342130246,1
-0.2837205669417111,0.5782879025858241,0.6381437692230176,-0.44734614205887624,0.2840754366278968,-0.30649391430136497,0.4623897295426758,1
-0.4078689799221058,0.6996045216047073,0.40351797055788596,0.8938349397308467,0.3722386893068792,0.020649225902967583,7.045229025127354,1
0.8875482406896322,0.0008389916701634359,0.9428777600731839,-0.861255360121066,-0.7403007681638947,0.2021449871389045,3.788913190711212,1
-0.11104004404441792,0.5023074072911569,-0.30763814918059595,-0.018915233070655013,-0.3962099551342724,-0.14765368731866735,3.8628847590311506,1
-0.516797447128474,-0.8621345957518218,-0.8892229308438944,-0.5227882244318276,-0.6927592372581557,-0.017457194030186862,7.62332847363802,1
-0.1124995613908577,-0.11216660390692046,0.0367165326038672,0.3510783243265907,-0.2538765826459499,0.34386448232568734,50.69487807637417,1
-0.6277971643074454,-0.7163423426246502,-0.6177871238130421,0.47527795203904755,-0.19097684243569235,-0.8880592447272406,5.014544104916785,1
0.9012127431597456,-0.22443368510724215,-0.778376794326729,0.8775786617094943,-0.07785235001270485,0.6107294071874085,0.6748448514894743,1
-0.9522316173617145,0.6453069181007383,0.7239812263557621,-0.1493702638977057,-0.6502699555746523,-0.8329474511438044,6.619745879708456,0
0.45292343022600967,0.12075972027353665,0.7261479971811471,-0.2565540041879122,-0.7120199681712656,-0.5975093758050163,0.04387995296277137,1
0.39727117886391206,0.0741484318066521,0.48808616138173977,-0.022964134329402697,-0.0168974604850598,0.4793843069335133,74.19285770765362,1
0.8865967944913051,0.0014111809877705994,-0.2996672862846048,0.316407980188226,0.03406769675099719,0.05547768784511686,9.056669131694328,1
-0.16133063916142332,0.23932830323941734,-0.477919333386007,-0.6816664538285466,0.362032521454025,0.13546529708276545,1.626660885950118,1
0.07483387719961399,-0.37317882756075016,-0.7682005615144925,0.23267533447225364,-0.7082940934782977,0.11527522822587333,3.056271701644327,1
-0.5990509689431944,-0.24848130439207416,-0.27830014744128206,0.7319261296859805,-0.7333451613067044,0.07740083406399623,21.455648226242936,1
0.7584086751707653,-0.14185446508999355,0.6227724471759917,-0.03485609264644851,0.9753567100504246,0.4627221347414865,8.673476657276272,1
0.49636782409769276,-0.4668997590914261,0.034668996958990395,-0.24346675669015783,-0.20401442491512856,-0.46275842583960314,25.6900191579485,1
-0.23440247112722434,0.9947622536276262,-0.9966950237160577,0.20637497619457146,-0.9037152266007824,0.16946921448251717,2.0098948338552307,1
0.52380362520974,0.8264912389766321,-0.5548537774227298,-0.20236882028121173,-0.3323938335477099,0.22445171862351865,3.1101567214815096,1
-0.7648855017581269,0.5648788189977498,0.46609437178316737,0.7515487591400491,0.8798437852263445,-0.7973616360736202,0.17765383881759547,1
0.35487614245658894,-0.41564639323591024,0.33712505112421964,0.5658710250017687,-0.957307801143273,-0.42701367760476683,15.153182329017628,1
-0.7433001467706104,0.15115425139684047,-0.7832505854136602,-0.07793152168569706,0.2831942121046933,0.13142047556780012,4.59586958119154,1
-0.2711802680091935,-0.2823427861712329,-0.2457848233237836,-0.5964144087842391,-0.58874614627962,-0.8764613228512628,9.243152850483506,1
-0.9279252450016251,0.9419842970476282,0.6357208080161012,-0.2704639363640884,-0.7611637867980232,-0.18939461530948676,0.6269566627653702,1
-0.013316823895239027,-0.3658224254517488,0.9428083063339192,-0.509073483961118,0.5765528842299368,-0.059278105407412296,0.6337068710177115,1
0.46444977281912236,-0.3704287525660841,-0.8529834463946495,0.14631502343503677,0.5538203047686663,0.033628710465051226,6.163381318922379,1
0.43480711081042056,0.24959984414549652,-0.8528370257224505,0.8486907360792986,0.8144481853107921,0.24260598226902652,2.976971344288564,1
0.3605013766607481,-0.017017395480954933,-0.890893770240984,-0.6691644263945624,0.5434978839063898,-0.6358527930023112,11.331601982551128,0
-0.22980454279614948,-0.49417638888742577,-0.23678156403454942,-0.8025065626096579,-0.5369779111103372,0.5921687008698313,155.40517739160973,1
0.6263642945689225,0.7050004877589575,-0.9171375077431267,-0.1596802052667039,-0.6581853029481444,-0.9524715165087849,15.241836362547026,1
-0.2631021601668422,0.45348113045863925,0.14871014060775578,-0.9983707653824903,-0.22943873187069386,0.5952958200876977,5.535135130163736,1
0.7092349263036708,-0.5651663314894866,0.2576980902345556,0.6821981196077769,0.24764880263669964,0.1682417265249332,0.6236064381003816,1
-0.18681892528105548,-0.8733615060553581,0.1176016687079926,-0.4067174161492073,-0.04195788689405866,0.6913062806321648,0.9751732019026584,1
-0.7580786755230153,-0.4626644307443448,-0.9335193500267798,-0.5185983525739899,0.2803195951646664,0.9934871897818118,14.813815907077194,1
-0.5690741854485399,0.43857560030456044,-0.19909238263651052,0.4676612756692142,0.7891638153187484,-0.4608944802874513,20.653563538442036,1
-0.46425283436511844,0.08162414159615117,0.65175735491691,0.604759258593764,0.7541416665837986,0.4422389036409822,22.16845746112013,1
-0.963986888799091,0.9831955510599704,-0.7244004559120185,0.019983655592565652,0.39301994734799184,-0.1959673271796356,5.360957845096479,1
0.45861960095441234,-0.8206014059834907,0.6697069810735035,-0.6026116527773095,-0.35202192696132006,-0.2321139607347411,8.52287845824728,1
-0.9443178974748274,0.052997054656482634,0.0811974121113237,0.6516036843105262,-0.7100213029691056,-0.4232804678461817,3.5087852148808443,1
0.8346271509244856,0.8534150086781811,0.6471485547026143,0.5775596632341222,-0.9860481294298797,0.9809221611980479,6.989498829226485,1
-0.1196950125207974,-0.8005380553122352,-0.9094833722588971,-0.9340318790907949,-0.08770589800320061,-0.10362324815529345,16.092841781510018,1
-0.7863580140720188,-0.8142005710117612,0.23410838924358512,0.2024159312095153,0.22775403999205968,-0.25876805417922766,12.36115693251426,0
