x1,x2,x3,noise1,noise2,duration,event
0.3352034271664701,0.41795029187867794,-0.9835992503865567,0.14815203169492008,-0.27348653243477705,0.6808369498064006,1
0.1980220884271351,-0.34454608663585806,-0.405161751541802,0.9606087574563187,0.2906898808141636,30.705186432403575,1
-0.5706082250732891,-0.4983917349982072,-0.6704482263457636,-0.7117675951319764,-0.40924480964927845,353.11431636135626,1
0.7378099689574364,-0.9500581991317376,-0.7916585466759234,0.4860188177538298,-0.11087302868891302,28.552514092090586,1
-0.13255259433715794,-0.6168101006311539,0.7655076164918864,0.8090198796769335,-0.14964968677341828,0.6503136284451265,1
-0.5192021742129862,-0.1784458209514188,-0.9397173645549439,-0.5239731762072668,-0.4533609053918428,66.5768109252698,1
-0.23367106288174844,0.4810367293648985,0.18134247001833792,0.3640069683353253,0.4143693149630687,109.3238572613466,1
-0.9210809342182014,-0.7266098510219274,0.9311141715280877,-0.6933596427375674,0.6672757531294204,41.22175091603213,1
0.8618973910139556,-0.7986127977923938,-0.9353961741693031,0.790436973445195,0.8104102636351254,2.7692190236281773,1
0.38015070837759546,-0.6426140954273734,0.08265023818221295,0.8037623506102207,0.14262767663246745,5.758988955080596,1
0.6945934910709879,0.10394839054355942,0.9152189662567085,0.2825315064457723,-0.6242920236935126,9.710321112994135,1
-0.551234040400409,0.7777758793129652,-0.9379431151639355,0.7082506297844782,-0.7205345943352324,505.69628060072336,1
-0.7507715845849576,0.8020769954680464,-0.46136700978845413,0.8494003165279913,-0.14408456905913547,842.112591160253,0
0.5805198078833875,0.22702936543502505,0.3498161823438901,0.15572704898198508,-0.608442006937707,9.805886837936455,1
0.8854635482702513,0.9056076964983464,0.3424561557133403,-0.42940004841023627,0.09337825940511002,34.8502333492304,1
0.8922309242672655,-0.26275869500342264,0.02195383125111272,-0.7361892134891106,-0.6511924007081034,24.478971824787326,1
0.6134156154901229,-0.8624386846046821,-0.8373838533933631,0.37919699118383265,0.8380272631787848,3.3544063344023693,1
-0.057664202134370734,-0.05243327538435549,0.9429841129464276,0.6648417108494191,-0.34106829231102376,54.784734042506685,1
-0.6637638048045498,-0.7919794045437185,-0.8095638418611835,0.6607742312878091,-0.1633255080058731,24.439016212962176,1
-0.32450400653030553,0.45470703415191904,-0.9461916923007323,0.12935788292019423,-0.1732705051426653,3.355719259474663,1
0.19208719095529436,-0.4943275938504199,-0.9561389151292075,0.9109762609345209,-0.016176424449809712,14.052706657698891,1
-0.6245551886154959,0.9398511471318869,0.5335568490664864,-0.363325371138256,-0.7376726949917223,198.45856627095043,1
0.29659505459760305,0.8836425379294535,0.12334591767788883,0.9512402314317285,0.1428424286985015,52.25391432088107,1
-0.9329351305284412,0.5905740895944451,-0.2794525605339788,0.5224283813032768,-0.30431513612975225,221.14690798309192,1
-0.9864236519528204,0.7543174165401059,-0.17607508611694822,0.4082922732902379,0.10855957696732554,2055.628535110882,1
0.8352945558088669,0.1758674660685291,-0.025291258242728487,0.0979395178236393,-0.6537430105628999,10.235777640507926,1
0.4080629051833138,-0.6116758451709807,-0.49345820866505963,-0.38802414052033174,-0.14820767565725657,19.25599381628661,1
-0.4443342008706914,-0.3220583256168803,0.055219801395222756,0.2521644012493309,-0.2133720000340098,681.0495118461506,1
-0.4867055856278084,0.10098493893183558,0.1181354552184748,0.6841355299750189,-0.9301020392190595,85.55465129404234,1
-0.9783778327296073,-0.28973356936841865,0.6718910748216209,-0.01925825500227263,0.4579039583630329,301.93975476591976,0
0.830277640809792,-0.2984935705012901,-0.5707594506575551,0.3576279380884271,0.4500128762063058,62.10435901981028,1
0.09924460221206988,-0.037074164725230174,0.8748803497678512,-0.07580706384969349,0.03178990199627951,3.1493209406156235,1
-0.5988706808238602,0.8833784168838983,0.13945733867823407,0.2358170864016056,0.5613255566814888,247.59370532988896,1
0.18343393778480088,-0.9596101538313342,0.2109055322758353,0.4090397872552869,0.0005460616698977905,31.720508243807192,1
-0.5557843790585395,-0.5353289081519637,-0.9003062517710914,-0.9100873330210253,-0.3613057040570853,7.033715475149841,1
-0.0034886354730927494,-0.8131362663150015,0.49349976503069515,0.23909068024311586,-0.2485656060321213,53.06520757046805,1
-0.9516164722172895,-0.8100267100453757,-0.5145348951004576,0.7186853587040585,-0.6460076172191094,63.998472243534664,1
-0.030282520567792792,-0.361577928225455,-0.3752054322656102,-0.6243563780106454,0.410707168953689,570.5685031400127,1
-0.5258592176516439,0.7299371188609605,-0.7118296778970747,0.04641265393726468,-0.13868384283490398,394.6314660490982,1
-0.3712997736325032,-0.649650272591638,0.6602867301051885,0.49747741822013647,0.8291446565341469,7.296777192203789,1
-0.40214769980333354,-0.6686736650471745,-0.23570806622246332,0.35934474020172735,0.5302499623190102,184.53773445856302,1
0.7935308492528503,-0.5699548612876308,-0.19786137868643494,0.15126179654618666,-0.12018508403325612,1.4116515649374644,1
-0.6178962625826343,0.9016820684582227,-0.555848600112141,0.9548964605323622,-0.5579780219562158,391.8652752011386,0
0.07324655947098768,-0.3504142584233685,-0.44457811618324716,-0.9429904021588495,-0.37593048375333193,172.22741243046113,1
0.6175988890023014,-0.16960472171618157,0.32741163959154274,-0.7620283120006384,0.5376133911781171,18.069872545004724,1
0.824970108460737,-0.11006668652982299,-0.3292367835461798,-0.5152473298118483,0.06476365216880997,49.268948553980344,1
0.15455805846626247,0.3111879024896784,0.7353777543622841,-0.44310677862743475,-0.12070919639700772,3.0789441572794383,1
-0.7987600455548198,-0.7047130147256824,0.3222702938366995,0.0005945592924114784,-0.7585554194737205,202.703052490519,1
-0.050461987912697515,-0.9419201955815613,-0.22277387821391836,0.33732104708194255,0.6818449049103892,50.360425347257255,1
0.02741571043060964,0.8044405730807482,0.7854126281901694,-0.3726971827109591,-0.3052644536082274,270.1176486053836,1
-0.2654445974385815,-0.5400207734171094,-0.8117204786606227,-0.2668824294547083,-0.6740113842775111,1.7894815563577726,1
-0.27541301999959034,-0.2034871816859769,0.6424604253385302,-0.6123101386968823,0.8250481707704524,582.137014620777,1
0.7123072439893205,-0.7791137461176978,-0.9460904804037376,-0.39435569765097345,0.12721237227205862,2.4429046246472743,1
0.7022733430337138,-0.9190243513433911,0.6482988103997827,0.3550826320448217,-0.4749902615585697,4.362121165250055,1
-0.15655814625308917,0.8441853071446632,-0.18687699315268147,-0.3998157816123915,-0.4144124883055402,479.7637122839672,1
-0.2983617813299688,-0.6489770950690077,-0.24305647037269318,0.29426092099518675,0.1113653690163845,191.94050692751176,1
0.17890797896939437,0.93906508307004,0.44337119861539565,-0.9103172500048535,0.15672037245644832,62.68109266265289,1
-0.3930935671007876,-0.12813101821774353,-0.03975396476197468,0.6895254691334698,0.9326817045087401,1099.2164861273534,1
0.9856336779981407,0.3684193411767409,0.9701910466795953,-0.9890733515162433,0.0004456778177908127,1.2958028735142875,1
-0.09435038943134644,0.6763518413714771,-0.6277555109424879,-0.2526389178437991,0.6752236666681188,518.1687708838047,1
-0.20622121382192082,0.2720036079779211,-0.5552368396418144,-0.5317954990672273,-0.7155625577009437,85.51146483138585,1
0.2495677255788049,-0.472854098162798,0.33819088971051436,-0.42623620441329857,-0.7772683532702178,17.96145160236818,1
0.9066143351647451,0.19430140896629466,-0.2581526796820477,-0.5591537838100149,0.9382688633528014,2.035746252574819,1
0.14264003086620547,-0.1836706701968902,-0.5428558460241797,-0.9504576487337033,0.6857118124143782,19.123265905824983,1
-0.75417763491551,0.6310848748380147,0.9385887247307099,-0.052994571565087245,0.797800839590967,271.717954905151,1
0.4329525252843338,0.8042129314366258,-0.42764978845621604,0.512702278997752,-0.923389509279184,125.49142571837871,1
-0.5196968079559716,-0.9994950910188758,-0.6152950545352875,-0.48859773974355947,0.8920124485252336,36.93821897410281,1
-0.5813032012318025,-0.8234350028301671,-0.6401716067786036,0.2658178298810139,-0.18490113982783085,90.61466608234068,1
-0.3155489504421909,-0.7179006195003197,0.9897883865934916,-0.7879925357334026,0.33843284529518836,65.56995518078574,1
-0.03281390379134197,-0.5114194109256709,-0.6296331237977126,0.4681178019382721,0.3345463331474512,46.67743640510825,1
0.11341851310570772,0.478579257492874,-0.12605713273211672,0.5162530643991097,0.9187598134843349,21.960275445985406,1
0.947600826714299,-0.5914648935329603,0.9791643846375566,0.031141230437429,-0.5012631005146024,12.098278735584438,1
0.6546042994744918,0.7644248236346269,-0.11449142849876348,0.09663266618604593,0.26193900437134277,77.32435173865815,1
0.6568773418779816,-0.04840637001079795,0.06047138545178243,0.6500479061023661,-0.30627604099563066,20.44714019030131,1
-0.3229862411490543,-0.5249539163038623,0.47096881165743,0.45193389513590465,-0.5727346786926522,297.47384202051785,1
0.9435641654419213,0.10685912232745487,-0.35663190666593114,-0.007693121431612493,0.635665557482948,45.86817120671418,1
-0.18578702174874473,0.28586241632152,0.31272762160201384,-0.964683645914689,-0.49107302842417333,93.95390465832006,1
0.15410668342708855,-0.5517356406798426,-0.36750311636945154,-0.44791301803924655,0.7470307061184731,49.18305400617986,1
-0.5878524401256495,0.559522110558244,-0.23978210639517306,0.6599132434924464,-0.5094302815808516,47.465288405862665,1
0.4999209407983556,-0.2500709018509415,0.22190353887255476,-0.9998650047068511,-0.3970004482979894,92.86118784791064,1
0.0811053507778483,-0.8840048550545831,-0.7591781805670887,-0.09140617798112904,-0.7140371531648144,71.2656842570254,1
0.7114745178115727,0.9759652888405219,-0.8924497441025685,-0.8293643515083371,-0.7693297667798644,29.251987050825168,1
0.6043939615080793,0.5043097845153319,0.2793285335796838,-0.449784818953463,-0.33308934345551755,156.75653734006747,1
-0.9598576044445473,0.1437393787434642,-0.3316323152490608,0.9732257133686175,-0.8061497957265658,33.98262109612341,1
-0.07290432148215631,0.5220145803718279,0.14970662586819583,-0.20694139433753178,-0.3048971116487822,40.493218890445974,1
-0.5558482586133588,0.22242866239766013,0.49717145342360536,-0.5843423914137604,0.49996579304523325,155.04198371006493,1
-0.9392923889339915,0.4013156577757082,-0.392520354740304,0.8383438013926041,0.26788267913790254,74.38284239818815,1
-0.4930857406539675,-0.9758039566030956,0.2700381401437493,-0.7980456590319904,-0.610161264826742,108.97975809268937,1
-0.3711317883771892,0.39398466319687686,0.9446633569245826,-0.8202743977649798,-0.7655768989393075,28.245738152804176,1
-0.26143845956891787,0.7689426271510551,-0.3277411559438259,0.4273913186461922,-0.356682733361086,61.07866874259223,1
-0.6416721634196982,0.8406005411454962,-0.05643894217474177,0.6969514436123283,-0.5652639515626998,769.6638933781126,1
-0.6664253296326517,-0.21977357313213375,0.6348920046506028,0.10229238511385996,-0.39026132746138087,172.6988964665696,1
0.7881990722123184,0.20409908709870161,-0.4824770547328858,0.5824619393007668,0.7959329845561316,5.105260959063714,1
0.4994514935670866,-0.6239024937061828,0.8074838986186552,0.5302436069317722,0.459416063623481,2.355407590857466,1
-0.49446828009767185,0.029004329714183985,0.8397620450575729,0.41554269781748787,-0.5884567254570201,130.47576059427274,1
0.03592105542515789,-0.6647714877067412,0.09763066032642587,-0.752601882546867,0.904889310985062,142.76669602172012,1
-0.23961000404964494,-0.8421934548308356,-0.6657062500137807,-0.7579975666375953,0.3785616964089409,1.979024031682899,1
-0.0149646123622722,-0.05247969252255946,0.5379680003528131,0.014321181851641995,0.9211144478031836,221.29283125220124,1
0.2354538481235886,0.7785800441439112,0.494537976366868,-0.6507682999852071,-0.48405194636577287,122.51196962352493,1
0.14687577624657222,-0.4226673946490791,0.002685760849558738,0.8709123112119523,0.8002794656514007,0.6521133666546024,1
-0.16351392741876225,0.112114670382923,0.3144263993369343,-0.10865004268516443,-0.09156448353132185,79.54603848326687,1
0.37107724112524654,0.1381463911801475,0.910026965965171,0.06208993594991652,-0.7589089610128807,1.234086377495857,1
-0.07238035065124748,-0.3225110115126557,-0.916144966070984,0.8349961929641097,-0.4437127820429343,39.59462962845556,1
-0.9786597459876745,0.3426596347731805,-0.09454001275813462,0.2224505040962934,-0.8873158428547565,24.149164426193515,1
-0.08774558210673344,0.010127568359991956,-0.7844089566405497,0.8486899110062025,0.9861426889388971,7.6565451915937555,1
-0.6975063425301309,0.702183764464289,-0.6769521554014775,0.3130953538221486,-0.9669607768000763,37.972833539327,1
-0.6886148044881342,-0.7769001853062854,-0.43339427360059535,-0.7615873386345777,-0.5573190960673595,125.10433176585498,1
0.8868562145305707,-0.34144854155508475,0.2287218874170227,0.7313477647088893,0.055602102931500585,96.35479280076416,1
0.7113929362125715,-0.8162078158457875,0.34333109960739017,0.524280709118079,0.914313844736014,12.57520266846926,1
-0.38716910129792725,-0.024084720418502403,0.32163516691967886,-0.04076905253225194,-0.3329763106031811,314.4671156225399,1
-0.841186830713941,0.5257109557927433,-0.5798500864198439,0.12069440584840319,-0.04873848887474019,282.89251021725744,1
-0.2136591308714717,-0.7000578810730056,-0.227227914075238,-0.2710622823033726,0.5284657232933652,239.5846221434765,1
0.9529793222957743,-0.20407924710977032,0.6532219327039333,-0.16876362726269156,-0.8082392496822173,137.78390472970153,1
-0.5528083229610947,0.5969919272078261,-0.03457990752171636,-0.23107802149242107,0.37937989430498775,285.4736788169568,0
-0.4804924324793476,0.702564424433062,0.4768502024857666,0.8186751475816145,0.6436933206360262,225.18051296869206,1
0.620865827146341,0.6734347309492454,0.5720505440989376,-0.95630520622074,0.06251883983443118,4.510535384343293,1
-0.1980593466232965,-0.0045063660872479705,-0.35353284586429146,-0.6797968885964529,-0.43488997927275586,60.53968320388882,1
-0.5774741661236071,0.9420582624901994,-0.2816248931668699,0.3303752017798758,-0.6106260055177128,231.81626490722599,1
0.031358855392995544,0.9972228540749084,-0.31665192009743404,-0.1478353738747833,0.5833679310163287,7.111223080449325,1
-0.5657191919246563,-0.6554703712884236,-0.4852040418392296,-0.025152603049093836,0.7234134208370315,68.90952543703186,1
0.14521446576404484,-0.9837981167053551,0.17176448997918414,-0.9187810193942185,0.47267245309328865,199.06436856685448,1
-0.889280366123181,-0.8630936611479145,-0.5551140884117947,-0.473046434538654,0.37384532384295155,155.9666549569076,1
0.6061512846754897,-0.27233457946322925,0.002623399750040889,0.9964694471221622,-0.9487382999937279,22.729332376225948,1
-0.8139392505182086,-0.5876703107375858,-0.8876676709102826,-0.42992514987517017,0.7382416190796721,453.09024957566885,1
0.06458375190290888,0.9297659883277063,-0.3477353459676684,-0.024060628376822768,-0.7075073282856894,39.81090256003392,1
-0.06118631602148383,0.2331756761424928,-0.6590809421067427,0.5101709271432695,0.7978759917656373,18.46772051325576,1
0.35512872368456483,0.03777906330216285,0.9775439613902541,0.7812336625336245,-0.8454139229718303,6.517806719436184,1
0.09523220130749421,0.8079523437531544,0.2525134606413406,0.09905515180343927,-0.011057531018911604,126.79030649918869,1
-0.9100063575291513,0.0824412560657879,0.43456323445143386,0.005819083804546654,0.12276159634069406,732.599434807447,1
0.14481545193553025,-0.8684465931777108,0.13234908351095598,-0.5725109827783597,0.6338818469233012,13.148271772324033,1
-0.1326113373592399,-0.5978330231879081,-0.6779633343515272,-0.13703272744924133,0.7577384703730079,12.937030493878446,1
-0.2009624308261304,0.9910404565287576,0.37245000637198733,0.9641694801151561,0.2863666795889619,243.59444562628133,1
-0.9548628335952458,-0.8494847973835884,-0.32237915953864515,0.9238733627847227,0.13482832638206643,2.45894883315368,1
0.322530612530183,0.3570596908738848,-0.17650094197746746,-0.37721363836496935,0.8368023879792166,2.666171305998726,1
