x1,x2,noise1,noise2,duration,event
0.48615613237239935,0.18590854585480665,-0.6492643949192454,-0.19261157995458045,134.06391827252932,1
0.4780099038660966,0.7734527662899784,0.5960310374089046,0.7474921968170207,36.91318193011462,1
0.7567105722825171,-0.5204405223119051,0.7903008001805605,0.2136451797713934,11.622894229401348,1
0.16404011099011878,0.1722406976109938,0.716325354364715,-0.5947538933357497,145.65625136701442,1
0.8728048494365466,-0.11594478313915246,0.8430074541845882,0.8555307973773709,49.51998365973473,1
0.5787196271931722,-0.8737015961862731,0.4851624467432625,-0.4830749871501203,8.159209011633155,1
0.915629122468933,-0.515340377092522,-0.0459001245662356,-0.5512490614395165,10.154338221428338,1
0.27638457617723067,0.5503815385878115,-0.7127052698557608,-0.8936534266470249,35.05274231324371,1
0.6623054765104622,-0.472854098162798,0.33819088971051436,-0.42623620441329857,8.789898530135638,1
0.1328149457430566,-0.548043230689633,0.12494122705735444,0.18188973466342384,113.40052397108992,1
0.5611273997912116,-0.7614996646370669,-0.7509690623327592,-0.04130845727332,4.535580545010351,1
0.42232574487623004,0.5782879025858241,0.6381437692230176,-0.44734614205887624,249.98644815159346,1
0.6368203678721893,-0.7518062477806353,-0.5650136343597711,-0.553220663327143,25.04590386662947,1
0.14429882308668546,0.6553422711383883,0.4013986422041118,0.4769949583036106,302.6035219861222,1
0.5502746407190633,0.4590076528587672,-0.2377847261097661,0.7375709263464478,525.5689509674679,1
0.7810571503617112,-0.4179932731994369,0.5170898417932273,0.9190136205964259,49.14438164985784,1
0.9510667099740973,-0.9555587209601233,0.36710063411521454,0.9313443004999833,30.97891942751378,1
0.6101254945094194,-0.5402608175954913,0.297592329472812,-0.14948216279430304,217.21454111913403,1
0.7885959324698179,0.28564737655086336,0.7540331232353423,-0.560637098853729,41.73669069748253,1
0.6267347879588618,-0.06761792734212313,-0.8540842205708727,-0.36032198038047336,514.397977761753,1
0.8812883438803566,-0.48276245737904766,0.12502283220953236,-0.04450007769254305,36.229265861266214,1
0.2368938549000456,-0.8467603721407027,0.948691649954573,0.6009870931902546,82.39116522694549,1
0.6198340292930418,-0.645581240357521,0.1830204395380035,-0.6336046636357429,77.18085224687415,1
0.6653859373837395,0.8907162689130652,-0.8067570609258135,0.7696070723726647,4.477725391172833,1
0.6262811275035742,-0.9676306621362176,-0.2548466470839419,0.4949969695068728,91.87346974579768,1
0.7795613837184626,-0.9724706133292,-0.5018142910865724,0.4745006011215951,102.25929539786011,1
0.8333426023718611,-0.8641475915543475,0.6387956894110827,-0.014031984319517132,30.701769935252997,1
0.4340551810938648,0.5114198449847855,0.3214579402983486,0.9546675657693899,176.9471753627362,1
0.39150599732234126,0.022321192082633612,0.01774548071255233,0.8665855851554427,30.961639301309578,1
0.1513492490361289,0.8771777163545931,0.5577472965119252,-0.7626882589944193,251.30030785181515,1
0.17067446734741554,-0.9838947567494376,-0.34780059882060543,-0.34734787001433265,56.16064270158247,1
0.6911020942518646,0.13237196863475043,0.8210320198640126,0.47881154143650195,440.1096771828731,1
0.7432469501518324,-0.9369307437375518,0.2173802584007094,0.7941737120383094,16.017911852067748,1
0.2744767611432034,0.11103733340519151,0.8691311494142775,0.08096076493245086,30.756268425564432,1
0.22097320924507682,0.9640892455727679,0.8125504791787066,-0.6006999769878554,703.4095051226591,1
0.2786885729813815,-0.7763203903167752,-0.12701334611350457,0.6237551171128675,731.4027525664982,1
0.8415978866919805,-0.9316091001576223,-0.9878587543723754,-0.5600599917826907,1.5340487909888614,1
0.9385663629848574,0.3189803421753037,0.6680888324429646,0.49656563351806726,6.19580323933308,1
0.8251031376550478,0.1622124893957928,0.4665513916679538,0.23113916426389336,232.30896910721373,1
0.11017228293012023,0.5384624070828754,0.7506103135136033,0.9151587551732128,643.4766992518482,0
0.15760571194775883,-0.7510022034641044,-0.03826508272754858,0.1282811737737366,482.1472011176975,1
0.30684405321785657,0.11001817294970251,-0.9883167997569795,0.19720047366732385,70.14296526609962,1
0.7623283657365539,0.7935027292261294,-0.35206613433891976,-0.985912892962385,64.19443158963777,1
0.6358465155880394,-0.8927432192571017,-0.5513947463500508,-0.19208991302578915,39.937356833190606,1
0.5719512423948221,-0.7837081153256027,-0.1420680486264725,-0.8661927419750857,15.27701337010574,1
0.8001864744138432,-0.7116210721876939,0.5571465319158246,0.22300788635929414,18.117812372287286,1
0.870332670632168,0.04200434589671387,-0.9022600825858689,-0.9394316143180175,224.61450948330986,1
0.41779260004455054,-0.9101810069825369,-0.08856123986942643,-0.5456965033266208,67.8084808519697,1
0.6097641762672075,0.314988459969884,0.25360726049094606,-0.7094052926482464,534.5121713182432,1
0.6556188258892603,0.7664104037469244,0.2816725865894958,0.19440656450420057,19.1574583609308,1
0.6085767812074807,-0.9949449003361821,-0.07008995276453911,0.6382319970039281,43.21768351079549,1
0.22554447458683766,-0.9429599503227035,-0.36032815341606583,-0.12787877581539053,1455.3560159950666,1
0.5058132877838334,-0.0714661951477733,0.3207367792747744,-0.42646207886894816,17.856628622855705,1
0.38851082741484916,-0.988133006507887,0.4828674391539598,-0.012360408615931906,38.61130154484472,1
0.2669733777319473,0.09155430644987517,-0.008924450511778037,0.3121588779380513,135.65759613824852,1
0.8221564274982693,-0.6185034725883944,-0.23116358654046332,0.985474381554285,34.748425236464556,0
0.40863669648327633,-0.12527741687477056,-0.5403220084026092,0.8940666243847817,165.90641355103432,1
0.46621716465058355,0.37274446554528673,-0.26687656025701956,0.8182681511136902,277.25486135628455,1
0.3788090732881893,0.7352377323782648,0.7281410062909377,-0.7492582147547162,120.85847192318376,1
0.708821143503726,-0.22390145988317145,0.5340233880368428,0.9532422027027179,11.907585000579044,1
0.7371530440310702,-0.7853626790519699,-0.18225887809287067,-0.1402897529381435,1.7653097600170025,1
0.9562808987610094,-0.44854072603848816,-0.7544304037616985,-0.032491696648194957,8.118423070418329,1
0.7695516633154093,-0.5462589673370117,0.5041588750591584,-0.9374359384566411,53.290443669705,1
0.9791202956595935,-0.3690215870355522,-0.8694512305966839,0.8410602972223276,119.7570914151186,1
0.15509499232921484,0.5581905116259918,0.43930686737807045,-0.3048941218477754,155.37466261180856,1
0.6634492380827212,0.4921869243884536,-0.6883220303917632,-0.17593271209907968,4.015192581656736,1
0.5029060828693765,0.22656669368379734,0.6839213624675886,0.39144606043631724,272.3826122707487,1
0.6436044979655501,-0.8022576898926981,0.3030593707300149,0.7689519160331073,2.8247152253251158,1
0.6037701952003075,-0.6144959791745754,0.7556383451401429,0.12574415098801417,11.747754465995802,1
0.28521493929047953,0.013107631762835359,-0.4920251015899566,-0.675361009355945,33.82614022908936,0
0.2310657820348811,0.2913706503484814,-0.03888129139848795,0.6902031579620509,160.56546852882056,1
0.6218135594496595,-0.3897816195758357,-0.5389297560165651,-0.3035261380679495,131.9647360030777,1
0.8882947751653514,-0.7861487951055104,-0.5192520919370676,-0.04798904053507247,7.349621109431244,1
0.1345837140660925,-0.4078358217290994,-0.29059248375158186,0.4725953324217569,22.747376407567778,1
0.6010866037125369,-0.4043053032799564,0.04608266922974469,0.9481362327994025,55.2094393923004,1
0.33109891094845717,0.5129553576808248,-0.8400280841186067,0.6526778551714059,505.9496302109319,1
0.47997301049261026,0.012010669533875085,-0.15643703062914116,0.36122903892825464,661.7019766679783,1
0.19345544749983482,-0.27154423770757785,-0.211738302454747,0.951760941096427,9.258352543361315,1
0.9402338293311264,0.6985375008763623,0.07667302588853042,0.039241875792650704,6.712221780873518,1
0.5483703692565812,-0.08152521727181816,-0.3218598277621072,-0.018881250371277636,70.53497530987903,1
0.5589865713821475,-0.5398184159199209,-0.4786169036937724,-0.5946964574255365,263.1830839564465,1
0.3507818178129503,-0.21724381327250608,0.7679851001448175,-0.7553730318325096,40.26995900117544,0
0.8491271856948955,-0.7735587001331015,-0.8543690608431556,0.917417467072482,52.92810520703824,1
0.588380171236819,-0.8026852465343819,-0.48773781807576944,0.6906723701173345,31.711009258872142,1
0.28529378936048905,0.5483809834286495,-0.8137189819102468,-0.027035785278077817,280.87841464103633,1
0.4866424691036921,-0.2840643488806689,-0.9426288527203057,0.49609017670391276,14.20687770369357,1
0.7615639394234972,0.7868869307525301,0.245386485239951,-0.28605240159743306,17.09231764459248,1
0.19989828891218336,-0.7310859184658711,-0.13680917880466104,0.6497702393613538,738.7273912838037,1
0.22534486539704854,-0.691848535053833,0.011663874278141861,0.014600465128499662,469.77283726770486,1
0.5484301140371083,-0.8131362663150015,0.49349976503069515,0.23909068024311586,21.457821547311813,1
0.6144468845346495,0.7528585496848701,0.1818979203032025,-0.11962040577662236,25.22899291842052,1
0.10343793039272481,-0.9300350233838743,0.42222226810114916,0.3495770550165489,379.345634931739,0
0.7746866485686322,-0.02387968746067415,0.4453006693231105,-0.46667243400489156,191.75088506176257,0
0.7509972735945668,-0.8656296069521974,-0.8779445771351602,0.031831043921670465,55.22994622486094,1
0.6790860545655977,-0.8980519284166772,-0.7220834712329636,0.5363944964460754,4.195111460387824,1
0.29028813219902005,0.9186478090164274,-0.5881356993753093,-0.7370842157673805,149.4861395998855,1
0.4989882886954288,0.14783488791915778,-0.5828619433421434,0.7243615838993307,798.8512830172214,1
0.13629271574885563,0.3203759949957168,-0.624638731358045,0.9711756817630026,57.34307239280463,1
0.2274502155561094,-0.629718229915929,0.7457586266566665,-0.13688185765783256,503.77574684378305,1
0.31925331278397484,-0.08636734758736031,0.7902619396309256,0.3732976961340677,148.57778779615413,1
0.8248870387413813,-0.10633153896014269,0.423794500613371,-0.3358837474571117,273.527617786312,1
0.9923794982446479,0.9867217101094867,0.7515715619194088,0.2297256973104307,34.46671750634228,1
0.40397319706136253,0.45470703415191904,-0.9461916923007323,0.12935788292019423,120.35932633441243,0
0.7148028571507419,-0.4613082418777914,-0.2784307168169422,-0.969415371864981,40.95941831685094,1
0.5426115693613013,-0.672588363723162,0.25875933923380945,0.5356455226308736,67.88120133485096,1
0.774383819628191,0.3649008403808003,-0.6650338280475185,0.9219484290311477,85.72148594275622,1
0.5142961455784886,0.7246104731533412,-0.05694902909584032,0.6920149542235514,242.91576076326982,1
0.7560452800946416,-0.7185132732176935,-0.7418932269811878,0.9278760788720797,81.3933918000806,1
0.9062341584041752,-0.16278962865616986,0.22490289691465004,-0.424710531692035,74.94114050726695,1
0.4112457132786345,-0.4030117744252626,-0.1587206848693643,0.8142392082815082,291.92868630071905,1
0.724477008095555,0.5847019287098609,-0.025911401060073613,-0.5786355322992582,3.2846079795600858,1
0.4396268591169857,-0.16452761097687474,0.3154741579749447,-0.1081580965292459,8.946609270048173,1
0.3038461976781442,-0.5151623722255783,-0.7008205941732764,-0.2908579054810825,179.61976824184524,1
0.7575854592153215,-0.7207153395808328,-0.0459877472845418,-0.444500026779427,19.882537063248268,1
0.9980387701137804,-0.6219658653308915,0.5213392763351112,-0.23451762827136746,11.905157914523816,1
0.44850082708918626,-0.5955698250820534,0.6134894869445042,0.17234412026559442,304.4508483673957,1
0.25939961146634405,-0.45085536889795685,-0.4095819982432751,-0.8671256749879399,138.00242064996996,0
0.8836196099116954,-0.7943828765282921,-0.3818915159993004,0.5972110245501261,12.898406914635393,1
0.710649971463374,0.42380748488261033,-0.39794782591660227,-0.936002962636103,68.32321815461368,1
0.2679103216461752,0.4091720642667005,0.2476145278417501,-0.4956948158823684,48.03967929600824,1
0.12506701673896697,0.790065503210339,-0.5193772977615339,-0.22047024960814277,876.2437930580822,1
0.2881534363361614,0.19798018126205297,-0.931607028858334,-0.7814371625729917,416.28760592804247,1
0.7085276097413115,0.9973885060608867,-0.7307435851940307,0.19932832258217137,34.17948653592567,1
0.19989052229213297,-0.3776151112912469,-0.539633017331997,-0.18499341592480256,172.85116139540352,1
0.5811032972406778,0.4791022974699859,-0.7455136545139338,0.2573978966514301,166.86900394067808,1
0.3624963208383729,-0.471014253305043,0.0749763056683832,-0.8023009414667748,38.40946760601661,1
0.3513484796089694,-0.9240043253905157,-0.31852128857797424,0.7429578839702251,8.811471760928402,1
0.5248602505989993,-0.731137834328532,-0.06776116146448197,-0.5834690413309183,28.17388136752979,1
0.8974840917818874,-0.8110858974625617,0.06801863461437851,-0.7985985647490275,22.137276402029215,1
0.5362266584170423,-0.34036838228727784,-0.5328582039065257,-0.17266844654526192,130.01833627525752,1
0.5654353260554895,-0.06468375162391804,-0.995652432436825,0.1946002827231048,136.48881025401303,1
0.7268564651292002,0.3042217144374564,0.631198873761549,0.9510476905637881,232.70319747216163,1
0.666601927202563,-0.4452483733333972,0.15966846734072626,0.6332101881232075,225.95529203178344,1
0.7808059791900207,0.2009457265005481,-0.47088174400883,0.03454857953282886,45.97155846379679,1
0.25603623576527934,0.8177748807729357,-0.8445760486222189,-0.37830345814567967,221.4301094798445,1
0.37381801866358394,-0.9860848253934176,0.4836258185330302,-0.9482658365491596,56.1840781910689,1
0.8894804867317975,-0.5801363366530312,0.06740299435310337,0.32788847936111387,48.36323320457653,1
0.40492105293440167,0.8538812462402174,-0.8503022990288738,0.3095818405498374,3.3984424451172566,1
0.861329295709959,0.8916888181254301,-0.08815345259924956,-0.5843322065011236,16.026853048960437,1
0.8544073789736205,-0.7335465040312934,0.9873960602543166,0.12087368569602486,10.640261971672574,1
0.5757909435903481,-0.10918914284433034,-0.19827352239014706,-0.8773228022414961,724.6676767202512,1
0.20580152420884293,0.5648788189977498,0.46609437178316737,0.7515487591400491,288.8614978731589,0
0.7264718754103353,0.862044558141988,-0.789453875587323,-0.7865159642111279,21.88066003940773,1
0.22339873515609915,-0.7714174283262869,-0.4787469733258487,0.9392406823828572,129.84499778190374,1
0.4873846692888912,0.12222021753680146,-0.23065875040513206,-0.7182267809518224,494.1620923817303,1
0.7080966119863658,0.6124193103448663,-0.0891007107197197,-0.6532849218912682,6.356059802024941,1
0.8909930313215669,-0.5085898150306487,0.26601558506407663,0.25601835783143856,28.010649049720804,1
0.7273820244346827,0.4903033070535716,0.6547297424092196,0.9340670171834613,2.5910007498482,1
0.9621407089510934,0.09140603206589692,0.07475837582741507,-0.6965336537995821,94.2857687720653,1
0.22707915718346644,0.9775208117885235,-0.9453609767165134,0.6508250119052299,434.642411813825,1
0.2810577090599915,-0.39590226902131964,-0.22345401840747048,0.6266069039713724,120.60334928024906,1
0.12316816877249459,0.43465557408173905,-0.23101283718536014,0.8333438182743598,424.8060264207468,1
0.1755081645660184,-0.24393846625137927,-0.8531623518307438,-0.5476107503100276,449.59273946144907,1
0.3342581718094027,0.1865421859759846,-0.5047077659086889,-0.2730365331755209,816.1114542545027,0
0.5891843956083814,0.6169205789542966,0.7817299140715521,0.6814309174168869,88.15326532812551,1
0.2088645960146431,-0.4626644307443448,-0.9335193500267798,-0.5185983525739899,277.82531892587895,1
0.16539902882304106,-0.08490918525317581,0.9448133894206348,0.4613570889698395,123.61982972920833,1
0.5726267665926668,-0.5436653312388311,-0.4285815102753445,-0.5590408092644297,90.54461032366116,1
0.43054993115263834,-0.5400207734171094,-0.8117204786606227,-0.2668824294547083,44.09324069905017,1
0.30514164628774754,-0.8540633341486246,0.21324450361916414,0.7209014713326869,796.3120293184631,1
