x1,x2,noise1,noise2,duration,event
-0.6744180215875413,-0.6236316616641089,-0.27427234020658986,0.35926958673247955,54.741341323363585,1
0.3925775517562795,0.8903795222540132,-0.6178950270810266,-0.1447031389686977,65.98784426611091,1
0.12138896275136024,-0.2833541428212336,-0.8508940502958953,-0.9481995435794475,1.6721372616953085,1
-0.9923394189993548,0.09094846547639523,0.23679096885091466,-0.37248237946316065,12.818165858082882,1
0.4747141547755993,-0.4860281242924378,0.9950050069623941,0.22054005661642062,7.571240076959367,1
-0.0007631760024759959,0.012147796933420274,0.695378388729291,-0.41589754116604416,1.4588310688212858,1
-0.9399595485653274,-0.7259779426231432,-0.5863902628900632,0.3326906868495847,21.001449134977847,1
0.08719114982258414,0.15715082276644754,-0.12242829152215817,-0.8262201248679037,0.5147393897379564,1
-0.03290870656015055,-0.1522004960060035,0.6928824169666976,0.1047580165289339,1.7732469046086428,1
0.01050474489571429,-0.6822946161120884,0.888795390020283,-0.9844914436536729,58.76390807337698,1
-0.7393521065953437,-0.7338267216544052,0.4327997007267719,-0.298350372960281,20.533228178850372,1
-0.8579302219119957,-0.4853160236209355,0.17477894891242607,-0.5559338075623603,28.05142946459386,1
0.33007334909251096,0.543092914624755,0.9765771787078121,-0.21043586745956344,59.959542625219434,1
-0.4907186904724723,0.32437177142366713,0.06213603964472614,0.11103485186195772,2.669977224520647,1
0.7723635442586902,-0.4929876221499707,-0.6753843090070784,0.13793014509986823,7.937962093099586,1
0.1738730131178141,-0.34281567394389034,-0.5985156336685133,0.49660443781045327,1.0325748129402634,1
-0.7780038024173703,-0.7310859184658711,-0.13680917880466104,0.6497702393613538,162.9729418236203,1
0.5135784458047941,-0.6845593658335005,-0.04992458245922693,-0.18983176655451994,10.91081843481367,1
0.261177394617087,0.8425728233602146,0.43232376921344096,-0.8656215371601601,10.831827414856313,1
-0.20432674899568615,-0.39881775443816325,-0.8131846364795681,-0.7026364763550794,4.523666164225161,1
0.6254658086093587,-0.7027517390601901,0.15700230330229026,-0.3056683616332736,3.2655313626119624,1
0.873459977473469,0.2532873666235167,-0.368414567328355,0.12519377249064578,11.132450849417076,1
0.38015070837759546,-0.6426140954273734,0.08265023818221295,0.8037623506102207,16.435901554221104,1
0.550469077798112,0.4985506736482088,0.037523891603015835,-0.13293081109113736,63.3894807394107,1
-0.02333017399133075,-0.2993649482553429,-0.1784060029113057,0.41558656048350584,0.004955922745894527,1
-0.4567336374512607,-0.6144913562259209,-0.8656700147888898,-0.3453791291093604,14.2280710881392,1
-0.8306233162493863,-0.5169143745680442,0.6547378227323764,-0.6165753390854127,201.82763610306284,1
0.8648879567547016,-0.8041232692342881,-0.125570061990663,-0.17231159640520954,27.62618096717842,1
-0.4971396956250731,-0.41014773230937474,0.9948527591719558,0.6358891975128809,3.6356395307546037,1
0.6000069635273628,0.036815089469151685,0.34368394360893495,0.5786849031938519,9.081749316516753,1
0.9930526175972383,-0.5132950119328026,-0.3161395648031555,0.006553439772526204,42.394007285049,1
-0.2406151836654662,-0.5399990949032003,-0.7757796916231607,0.7878769189091381,14.805292066628944,1
-0.27297108526146663,0.2888609870292371,-0.6493446749267417,-0.9972143109617286,1.7424022396185657,1
0.5607310060137634,0.9166971672618844,0.45793085419576207,-0.6257343006097535,14.912919172195618,1
0.1948262043406166,0.9993464104841845,-0.4221563363683063,-0.9281042376079645,49.82221167302548,1
0.032495646400120926,0.078180290044495,-0.5719642655239876,0.46436654791341025,2.3136273163329832,1
-0.45202380106005635,-0.32282805611685284,0.7854980090407031,0.7505551255917815,9.580427194277261,1
0.6500988203601241,-0.1678595288934399,-0.8214282021641284,0.7215398094561574,0.5558214805402129,1
-0.06118631602148383,0.2331756761424928,-0.6590809421067427,0.5101709271432695,2.673127043173079,1
-0.33565495587653493,0.9583064795029772,0.8197417481608942,0.2951327315245176,51.95158939057119,1
-0.08936317987614317,0.7358222634785225,0.5596590123660883,0.6621746738621088,39.80929291634096,1
0.6437201185807124,0.0014698122883967102,0.6678167478490384,0.5604125161459093,1.7913087514692934,1
0.1543994928451229,0.3413755293273222,0.15494579623895177,0.5062794782635531,3.2252720176658363,1
0.46522539848079747,-0.9372007403745177,-0.03584635352824228,0.663234615263496,6.800098592962795,0
0.901062105172407,-0.3405756491715928,0.8631673126205259,-0.5708751605990818,50.19316088733719,1
0.882557857813596,0.4309019272982477,-0.8037468068262192,0.2792849371466988,0.3126623094634023,1
0.2582351572685335,-0.7045529432057367,0.5461416251367388,0.15838223273067675,4.248196703616896,1
0.733191377191007,-0.21887579514593658,-0.22220433871972078,0.8575197250142095,3.4660460865885296,1
-0.3591974277195702,0.6738776896199123,-0.16756063848474612,-0.9938039268436336,13.674857619795297,1
-0.6825264732513809,0.811910419498765,-0.8364017723451005,0.5838651933568981,84.16283520954686,1
0.33897391039638025,0.5715643007875086,-0.3689214585402907,-0.9423857244307601,2.6050672777248725,1
-0.43907355159069517,-0.809252384203945,-0.20570619496026743,-0.3303292942207876,17.506942708754984,1
0.21550536619130511,-0.13530452332373688,-0.6267570168663466,0.4211743298146948,1.5152470431585516,1
-0.45020868348582455,0.6848616043008942,0.17008409628948473,-0.015345699630576304,8.457949035888209,1
0.6061512846754897,-0.27233457946322925,0.002623399750040889,0.9964694471221622,0.3285117948540791,1
0.8819315756855877,0.5361798104382804,0.012752649170601149,0.9059140977997524,8.128513717162727,1
0.49290425771422797,0.2866486273515765,0.31435301054695697,0.1389027349750065,5.595674589738177,1
-0.3081009642735941,0.14341930391692959,-0.17406681447072003,-0.9298723326880962,1.5396765467664797,1
0.4173534399310139,-0.6585358477739007,-0.3348354190132772,-0.6504341150713899,6.156993369387028,1
0.9018571890050968,-0.7007265569821466,0.6381149113386997,0.28068430580814696,49.752658809875534,0
-0.22691898635394425,-0.7315231618125129,0.49515623895195016,-0.29331320727480925,19.39983601220708,1
-0.9377018144132179,0.46640960990595315,0.843184620026636,-0.8245584499729697,18.08694717882215,1
0.8018154605339813,-0.56507931279221,0.4512903765613345,0.3483227344823747,15.068836553917683,1
0.732191267223383,0.2507952597608254,0.4513109272877327,-0.100239909164477,19.516521216381186,1
-0.17739205586753748,0.6388761635865363,-0.2440214988615299,0.6859847090939899,5.798710255496217,1
0.14170605108862544,0.9893802599290502,0.2276078512396016,-0.6542490093696609,9.385367104090683,1
-0.6901164293241282,0.4322701263071391,-0.22790446688537913,0.27115307474914996,17.205828537286465,1
0.5384462956762672,-0.5568131391211053,0.190019555036802,0.9404869038083938,14.392679415219115,1
-0.7375102446352249,-0.05125472005076204,0.8820686075790896,0.43156860655903095,4.632056727975704,1
0.47773335426606534,0.5243422109673557,0.4398792886949203,0.0442028163343684,7.007510349978847,1
-0.07180968109299224,0.6279679491466172,0.7540239178857071,0.5614523313886992,3.773733478774037,1
0.25246864284212767,-0.06284039124972196,0.8759770554441124,0.6942424523294355,0.7089890801789394,1
-0.6785733016180286,0.12209747073340749,-0.4433312490734127,0.7711232474673335,1.4553430156302476,1
0.6416980185262575,0.21659522748379367,-0.3273305592906548,0.09114996432965472,5.318403162496632,0
-0.11690542224033917,-0.8751314319439785,-0.6070566983009362,-0.15590684855913928,68.19627971372303,1
-0.14578442274748737,0.6422522089703595,-0.628557628998065,0.6324643414789097,2.195506835494251,1
0.5725563987680662,-0.14331441113007903,-0.450229816785201,0.03809743545377842,8.895998824013496,1
0.5479827563055251,0.8718111706396321,-0.20718769254868774,-0.27659018891201814,10.350262382304342,1
0.25879727627052507,-0.49697392064719836,0.690484207681664,0.5135826854905907,0.06657233282524931,1
0.5240654420781021,-0.969000166619358,0.3974798146598981,0.39986437130622754,15.628100016389524,1
0.6425003091194086,-0.8576464022726464,0.24618747065556112,0.9949083342685343,78.8626298062553,1
0.15410668342708855,-0.5517356406798426,-0.36750311636945154,-0.44791301803924655,15.452900094019407,1
0.7684129266968156,0.3582576626697238,-0.48506933493614857,0.30586923140306377,13.294543927128597,1
-0.24530304553937676,-0.5131087319425105,-0.9441803912090323,-0.46138826570800906,0.9472300520446079,1
-0.40728477297342325,0.7893352486280272,-0.3839492963961253,-0.6362611351566674,16.00094605150959,1
0.7719554964723743,-0.263250984830532,0.7390521666346599,-0.6056082709392168,20.34734760875715,0
-0.12467734370359307,-0.6325221483151442,0.4594709998367903,-0.12872322326771957,9.665634771784283,1
-0.5029285121458142,-0.36066105753082045,-0.9302443345716509,-0.6934900753617685,2.674598661799157,1
-0.6478214241122922,0.6950640069240355,0.5600834916735296,-0.689321898964572,39.795543327626845,1
-0.7474705168709945,0.5064268774777545,-0.1815448118318046,0.5174932430251413,14.836036530290372,1
0.3702686197489682,-0.058917027908049535,-0.07405266970857549,-0.9539210632899189,3.436893575602534,1
-0.2887560014848689,0.14398389061341632,-0.22557400799534366,0.11319072584701528,1.1563057268423909,1
0.41274399361999214,-0.6013522820988524,-0.29487571551502967,-0.36691092323547037,3.1984878922306264,1
-0.9797376319445132,-0.61189223950879,0.5290331220722637,-0.3428609430363383,5.09976754552979,1
0.9720558563928594,0.5239256777785786,0.5019415980062529,-0.7494753412902693,2.3322065227078945,1
-0.6708678831413302,-0.5074685520384286,-0.5746255489752496,0.7118669687079575,18.974157936039603,0
-0.9221400733486651,0.2490360307286943,-0.5311970925525284,-0.132441991825911,13.830114123215434,0
0.015220757368910043,0.9101971123313721,0.6902248261423221,-0.6825157420452228,39.23357591546703,1
0.15862680557692177,-0.1848033323356375,0.2946937169114068,-0.15779081384566251,1.389842510331513,1
-0.46934772488906606,-0.4347487880970138,-0.35236293088344994,0.21000343117065046,13.55732119507881,1
-0.7923212277781448,-0.27154423770757785,-0.211738302454747,0.951760941096427,0.9962665405419392,1
-0.6269629792002915,-0.3108761840242493,0.6142656574233474,0.7007602327626805,4.409783563889707,1
-0.48091643364781933,0.9108283294921931,-0.3504109942732627,0.8464106057857081,4.770971729722547,1
-0.42958839463917187,-0.5666315120219947,-0.8945958108251661,-0.6618728635939997,41.235172749173046,1
-0.45217025874019257,-0.6310242456712045,-0.5776872449186392,-0.030078428693208314,24.175440648897222,1
-0.1964423986913515,-0.4222254012515465,0.9409532928835649,-0.8511958845430185,5.084662604240823,1
0.5005315278776845,-0.6370257502826027,0.07838174144506338,-0.9956797917519964,34.90858014444996,0
-0.7347920185063779,0.2604776247658087,0.2756742640201879,-0.6427909912806375,15.197456175890704,1
0.476898418502653,-0.5690360344288508,-0.8680381937675736,0.3497753633389471,11.752439203493376,1
-0.8435158028399545,0.6431767229716274,0.16009731867274657,0.12615419009494233,59.31645675894249,1
-0.928775699454317,-0.1971236760022701,0.6993853066205211,0.6027917086500878,45.75083706076774,1
-0.37655586440890354,-0.18427994881817322,-0.8260424978715777,-0.9917736768218053,6.720308061016342,1
0.726863155578769,0.795662159202839,0.7068465390182859,0.5521764948960683,17.88063682212529,1
0.21151897871794412,-0.20436880975548255,-0.8544969494467365,0.8370609035715695,1.0941501775130902,1
-0.6066928300940826,-0.258391604910305,0.6338011893697668,-0.11820615282300784,13.1468348186495,1
-0.9503655771097017,-0.12176845143472104,0.8236545280869838,-0.7341740163276274,0.5328306310522207,1
0.4279052650131796,0.4336744134678052,0.9585999948348105,-0.7251151482856428,4.811141111087079,1
-0.30353872058526266,0.8630636028191581,0.4534193718612356,-0.5667766836378885,100.8491076752906,1
0.4854130423999621,-0.2737425790207282,-0.39508924033797865,-0.6188146771036489,1.8265036580858311,1
-0.30496240937249075,-0.45707867395801816,-0.708586776504982,-0.15312273669456,0.6498744137333745,1
0.16151199811131822,-0.7134080171381312,-0.03655559197339797,-0.4093492998642887,26.063746055744385,0
-0.601238361978746,0.9065527815574599,-0.9087152009453794,-0.2272692578870068,14.954343836383185,1
-0.6971353712600734,-0.6563308861661676,-0.03931684755554632,0.9723262212165109,78.29390101072082,1
-0.15462676068514858,-0.4869347647780431,-0.7513268531210695,0.5575022485752523,3.3031866213688925,1
-0.23572105033486146,0.6122236353168098,-0.1797240285571171,-0.7171935128422005,0.44110981920594444,1
-0.8174266464277329,-0.6920517405123419,-0.16592955097365847,0.1532655957675284,26.16803893783416,1
0.8122865095315328,-0.40583890024400326,0.04442735925544916,0.9797652275386664,31.59955931832982,1
0.768686855942575,-0.30227580645945373,0.5494137360311231,0.3688312716294344,5.030686249360302,1
0.1848155693190352,0.9719486353710389,-0.9589549765749694,0.3618767604492701,12.223163332726896,1
0.35228357720291426,0.9973885060608867,-0.7307435851940307,0.19932832258217137,54.338259923529954,1
-0.812446947485967,0.32288167690154945,0.9014992120845171,-0.31973557831309796,22.882724199131303,1
0.34378548719745683,-0.8384415722513128,0.2568149928771071,0.9309142863562931,45.374230261332286,1
-0.6309579612872454,-0.2847189008221773,-0.0028039352059692213,0.1688608731131438,0.2596034536281083,1
-0.7345684919138793,-0.36412134058635437,-0.3792732482318413,0.7267142592138842,38.73861219311375,1
0.8613445111247966,-0.46558544648686184,-0.340493815424469,-0.8468727706701953,32.65499337967251,1
-0.1461893587273928,0.4368125553967199,-0.4789950970918697,-0.47349431643156903,4.383704228143642,1
-0.9220413586777392,0.2538325586277912,-0.02479835720258805,-0.7980969637444888,30.608501679839403,1
0.2809665862844244,0.7678367928685568,-0.13245319667905564,-0.8721720484938882,28.478138128156324,1
0.33511547704205435,0.09547981893827373,-0.19124759856750884,0.16166451850384234,0.5686231689971043,1
-0.8426028465849811,-0.3927899058258153,-0.7432093690046693,0.9920962498380366,72.60675565920724,1
-0.2625856582704096,-0.6403111063289175,-0.05563278673106509,-0.016754538776702743,18.796995454115255,1
0.18718490710809732,0.7829077462894987,-0.8731960201203872,-0.5465653084003002,3.5169949579199464,1
-0.8460410658700674,-0.9350373559282106,0.134346200370403,-0.7115286067764073,165.65572791167048,1
0.4648020981167582,-0.27924375688686087,0.299361675890768,0.34322952677446983,8.844552975655038,1
0.5855162271456256,0.16237068546422706,0.4900730682031842,-0.3047807154513751,0.09233675308385046,1
-0.8530065053399747,-0.6604147208981053,-0.9138651473878057,-0.7262662842324135,53.243281915736176,0
-0.6376334418998344,0.7884560854804938,-0.4154104682763684,-0.47252260552458636,53.0694803745154,1
-0.16785865918262766,0.9055317943066661,0.655422381626815,0.0895999189117469,15.184101160096262,1
-0.47547191140034983,-0.10374260106968092,-0.25678980139828744,0.45653946826695235,2.2571626271207594,1
-0.21551190980053536,0.7005974731435836,0.3612478568054729,0.9219173701242853,10.615253305232612,1
-0.9758601293987641,0.03103983182875325,-0.24483774512929246,-0.7227375446758879,31.682237080674987,1
-0.44144782309117914,-0.9240043253905157,-0.31852128857797424,0.7429578839702251,2.7679292452675752,1
-0.8039846304385179,-0.2679692248162482,0.9645968726408387,-0.410458842567621,41.08088676113526,1
-0.8908691834346021,0.9231579420778318,0.33594521933855215,0.2501963768622475,5.155691348695744,1
-0.4484648634972861,0.6602778045533071,0.36070438430378293,-0.9854426720498839,84.13148782266894,1
-0.6382161972422034,0.7881092254042892,-0.12101626704372159,0.7745466432851178,23.541482643132323,1
-0.8873334444015204,-0.02297272000849393,0.6642955746874251,-0.5580609951129287,35.712053281713615,1
0.9728280369657778,-0.5004619742813694,-0.0420661766417072,-0.32864471288226915,27.404817718955087,0
0.27618545159290475,0.7630620960840122,-0.5300139589199242,0.1402076851803471,7.772873608623201,1
0.5273845387006411,0.3191936541176299,0.6634422509863716,-0.8630306711111846,5.236560534696283,1
-0.25398580024287853,-0.7868742325178966,0.2978986975889739,0.30254280725005933,28.397580908434104,1
